id,english,translation_A,translation_B,which_is_better,comments
16,"Roughly once per month, active ovaries release an egg from follicles.",በወር አንድ ጊዜ ገደማ፣ ንቁ የሆኑት እንቁላሎች ከእንቁላል (follicles) ውስጥ እንቁላል ይለቀቃሉ።,በወር አንድ ጊዜ ገደማ፣ ንቁ የሆኑት እንቁላሎች ከእንቁላል (follicles) ውስጥ እንቁላል ይለቀቃሉ።,Same,
17,"So, a given gene may code for the trait of hair color, and the different alleles of that gene affect which hair color an individual has.",ስለዚህ፣ አንድ የተወሰነ ጂን ለፀጉር ቀለም ባህሪ ኮድ ሊያወጣ ይችላል፣ እናም የእዚያ ጂንም የተለያዩ አሊሎች አንድ ግለሰብ ምን ዓይነት የፀጉሩ ቀለም እንዳለው ላይ ተጽዕኖ ያሳድራሉ።,ስለዚህ አንድ የተወሰነ ጂን (gene) የፀጉር ቀለም ባህሪን (trait) ኮድ ሊያደርግ ይችላል፤ እናም የዚህ ጂንም የተለያዩ አሊሎች አንድ ግለሰብ ምን ዓይነት የፀጕር ቀለማት እንዳለው ላይ ተጽዕኖ ያሳድራሉ።,B,
18,"When a sperm and egg fuse, their 23 chromosomes combine to create a zygote with 46 chromosomes (23 pairs).",የወንድ የዘር ፍሬ (sperm) እና የእንቁላል (egg) ሲዋሃዱ፣ 23 ክሮሞሶምዎቻቸው (chromosomes) አንድ ላይ በመተባበር 46 ክሮమోሶም (23 pairs) ያለው ዚጎት (zygote) ይፈጥራሉ።,የወንድ የዘር ፍሬ (sperm) እና የእንቁላል (egg) ሲዋሃዱ፣ 23 ክሮሞሶምዎቻቸው (chromosomes) በ46 ክሮምሮሶም (23 pairs) የተገነባ ዚጎት (zygote) እንዲፈጠር ይዋሃዳሉ።,B,
19,"Phenotype, on the other hand, refers to the individual’s inherited physical characteristics, which are a combination of genetic and environmental influences (Figure 3.4).",ፊኖታይፕ (phenotype) በሌላ በኩል ደግሞ የግለሰቡን በዘር የሚተላለፉ አካላዊ ባህሪያትን ያመለክታል፤ እነዚህም የዘረመልና የአካባቢ ተጽዕኖዎች ጥምር ናቸው (ምስል 3.4)።,ፊኖታይፕ (phenotype) በሌላ በኩል ደግሞ የግለሰቡን የተወረሱ አካላዊ ባህሪያትን ያመለክታል፣ እነዚህም የዘረመል እና የአካባቢ ተጽዕኖዎች ጥምር ናቸው (ምስል 3.4)።,B,
20,"The concept of a genetic parent is distinct from social and legal concepts of parenthood, and may differ from those whom people consider their parents.",የዘረመል ወላጅ (Genetic parent) ጽንሰ ሀሳብ ከማህበራዊና ከህጋዊ የወላጅነት ጽንሰ ሃሳቦች የተለየ ሲሆን ሰዎች ወላጆቻቸው ብለው ከሚመለከቷቸው ሰዎች ሊለያይ ይችላል።,የዘረመል ወላጅ (Genetic parent) ጽንሰ ሀሳብ ከማህበራዊና ከህጋዊ የወላጅነት ጽንሰ ሃሳቦች የተለየ ሲሆን ሰዎች እንደ ወላጆቻቸው ከሚመለከቷቸው ሰዎች ሊለያይ ይችላል።,B,
21,"When someone has two copies of the same allele, they are said to be homozygous for that allele.",አንድ ሰው ተመሳሳይ አሊሌ (allele) ሁለት ቅጂዎች ሲኖሩት ለዚያ አሊለ (allel) ሆሞዚጎስ (homozygous) ናቸው ይባላል።,አንድ ሰው ተመሳሳይ አሊሌ (allele) ሁለት ቅጂዎች ሲኖሩት ለዚያ አሊለ (allel) ሆሞዚጎስ (homozygous) ናቸው ይባላል።,Same,
22,"For example, smooth chin is a recessive trait, which means that an individual will only display the smooth chin phenotype if they are homozygous for that recessive allele (bb).",ለምሳሌ፣ ለስላሳ መንጋጋ (smooth chin) ሪሲሲቭ ባህሪ ነው፣ ይህም ማለት አንድ ግለሰብ ለዚያ ሪሲስቭ አሊሌ (bb) ሆሞዚጎቲክ (homozygous) ከሆነ ብቻ የንጹህ ማንጋጋ ፊኖታይፕን ያሳያል።,ለምሳሌ፣ ለስላሳ መንጋጋ (smooth chin) ሪሲሲቭ (recessive) ባህሪ ነው፣ ይህም ማለት አንድ ግለሰብ ለዚያ ሪሲስቭ አሊሌ (bb) ሆሞዚጎቲክ (homozygous) ከሆነ ብቻ የንጹህ ማንጋጋ ፊኖታይፕን ያሳያል።,B,
23,The answer to that depends on which alleles each parent carries.,የዚህ ጥያቄ መልስ እያንዳንዱ ወላጅ የትኞቹን አሊሎች እንደሚሸከም ላይ የተመሰረተ ነው።,የዚህ ጥያቄ መልስ እያንዳንዱ ወላጅ የትኞቹን አሊሎች እንደሚሸከም ላይ የተመሰረተ ነው።,Same,
24,"If the person with a cleft is homozygous for cleft chin (BB), their offspring will always have cleft chin.",ክፍተት ያለው ሰው ለፊልት ቺን (BB) ሆሞዚጎስ (homozygous for split chin) ከሆነ፣ ዘሮቻቸው ሁልጊዜ ፊልት ሺን ይኖራቸዋል።,የፊልት (split) ያለበት ሰው ለፊልፍት ቺን (BB) ሆሞዚጎስ (homozygous for split chin) ከሆነ፣ ዘሮቻቸው ሁልጊዜ ፊልፍት ቢን ይኖራቸዋል።,B,
25,"It gets a little more complicated, however, if the person is heterozygous for this gene (Bb).",ይሁን እንጂ ግለሰቡ ለዚህ ጂን (ቢቢ) ሄቴሮዚጎቲክ (heterozygous) ከሆነ ሁኔታው ትንሽ የበለጠ የተወሳሰበ ይሆናል።,ነገር ግን፣ ግለሰቡ ለዚህ ጂን (ቢቢ) ሄተሮዚጎቲክ (heterozygous) ከሆነ ሁኔታው ትንሽ የበለጠ የተወሳሰበ ይሆናል።,A,
26,Recall that the theory of evolution asserts that individuals best adapted to their particular environments are more likely to reproduce and pass on their genes to future generations.,የዝግመተ ለውጥ ንድፈ ሐሳብ፣ ከተለየ አካባቢያቸው ጋር በተሻለ ሁኔታ የተላመዱ ግለሰቦች ዘሮቻቸውን የመራባት እና ለወደፊት ትውልዶች የማስተላለፍ ዕድላቸው ከፍተኛ እንደሆነ ይናገራል።,የዝግመተ ለውጥ ንድፈ ሐሳብ፣ ከተለየ አካባቢያቸው ጋር በተሻለ ሁኔታ የተላመዱ ግለሰቦች ዘሮቻቸውን የመራባት እና ለወደፊት ትውልዶች የማስተላለፍ ዕድላቸው ከፍተኛ እንደሆነ ይናገራል የሚለውን አስታውስ።,B,
27,This creates a distinct advantage for individuals best suited for their environments in terms of successful reproduction and genetic transmission.,ይህ በተሳካ የመራባት እና የዘረመል ስርጭት (genetic transmission) ረገድ ለአካባቢያቸው በጣም ተስማሚ ለሆኑ ግለሰቦች የተለየ ጥቅም ይፈጥራል።,ይህ በተሳካ የመራባት እና የዘረመል ስርጭት ረገድ ለአካባቢያቸው በጣም ተስማሚ ለሆኑ ግለሰቦች የተለየ ጥቅም ይፈጥራል።,A,
28,"For example, if an individual’s genetic makeup predisposes them to high levels of intellectual potential and they are reared in a rich, stimulating environment, then they will be more likely to achieve full potential than if they were raised under conditions of significant deprivation.",ለምሳሌ፣ የአንድ ግለሰብ የዘረመል ስብጥር ለከፍተኛ የአዕምሮ አቅም (intellectual potential) የሚያጋልጥ ከሆነ እና በበለጸገ፣ የሚያነቃቃ አካባቢ ውስጥ የሚያድጉ ከሆነ፣ ከፍተኛ እጦት በሚከሰትበት ሁኔታ ውስጥ ካደጉ ይልቅ ሙሉ አቅም እንዲያዳብሩ የበለጠ እድል ይኖራቸዋል።,ለምሳሌ፣ የአንድ ግለሰብ የዘረመል ስብጥር ለከፍተኛ የአዕምሮ አቅም (intellectual potential) የሚያጋልጥ ከሆነ እና በሀብታም እና ማነቃቂያ በሆነ አካባቢ ውስጥ የሚያድጉ ከሆነ፣ ከፍተኛ እጦት በሚከሰትበት ሁኔታ ውስጥ ካደጉ ይልቅ ሙሉ አቅማቸውን ለማሳደግ የበለጠ ዕድላቸው ይኖራል።,A,
29,Another perspective on the interaction between genes and the environment is the concept of genetic environmental correlation.,በጂኖች እና በአካባቢ መካከል ባለው መስተጋብር ላይ ሌላው አመለካከት ደግሞ የዘረመል የአካባቢ ኮሪሌሽን (Genetic Environmental Correlation) የሚለው ጽንሰ ሐሳብ ነው።,በጂኖች እና በአካባቢ መካከል ባለው መስተጋብር ላይ ሌላው አመለካከት ደግሞ የዘረመል የአካባቢ ኮሪሌሽን (Genetic Environmental Correlation) የሚለው ጽንሰ ሐሳብ ነው።,Same,
30,"Not only do our genes and environment interact, as in range of reaction, but they also influence one another bidirectionally.",ጂኖቻችን እና አካባቢያችን እንደ ምላሽ ክልል (range of reaction) ብቻ ሳይሆን በሁለት አቅጣጫም እርስ በርሳቸው ተጽዕኖ ያሳድራሉ።,ጂኖቻችን እና አካባቢያችን እንደ ምላሽ ክልል (range of reaction) ብቻ ሳይሆን በሁለት አቅጣጫም እርስ በርስ ተጽዕኖ ያሳድራሉ።,A,
31,"Thus, the parents’ genes, which the child shares, influence the child’s environment, and that environment, in turn, is well suited to support the child’s genetic potential.",ስለዚህ፣ ልጁ የሚጋራው የወላጆቹ ጂኖች በልጁ አካባቢ ላይ ተጽዕኖ ያሳድራሉ፣ እናም ያ አካባቢ በበኩሉ የልጁን የዘረመል አቅም ለመደገፍ በጣም ተስማሚ ነው።,ስለዚህ፣ ልጁ የሚጋራው የወላጆቹ ጂኖች በልጁ አካባቢ ላይ ተጽዕኖ ያሳድራሉ፣ እናም ያ አካባቢ በበኩሉ የልጁን የዘረመል አቅም ለመደገፍ በጣም ተስማሚ ነው።,Same,
32,"In other words, researchers study how the same genotype can lead to very different phenotypes.",በሌላ አነጋገር፣ ተመራማሪዎች አንድ የጂኖታይፕ ዓይነት (genotype) እንዴት ወደ በጣም የተለያዩ ፊኖታይፖች (phenotypes) ሊያመራ እንደሚችል ያጠናሉ።,በሌላ አነጋገር፣ ተመራማሪዎች አንድ ዓይነት ጂኖታይፕ (genotype) በጣም የተለያዩ ፊኖታይፖችን እንዴት ሊያመራ እንደሚችል ያጠናሉ።,A,
33,"But even with identical genes, there remains an incredible amount of variability in how gene expression can unfold over the course of each twin’s life.",ነገር ግን ተመሳሳይ የሆኑ ጂኖች ቢኖሩም እንኳ፣ በእያንዳንዱ መንትዮች የሕይወት ዘመን ውስጥ የጂን መገለጫ እንዴት እንደሚከሰት የማይታመን መጠን ያለው ልዩነት አለ።,ነገር ግን ተመሳሳይ የሆኑ ጂኖች ቢኖሩም እንኳ፣ በእያንዳንዱ መንትዮች የሕይወት ዘመን ውስጥ የጂን መገለጫ እንዴት እንደሚከሰት የማይታመን መጠን ያለው ልዩነት አለ።,Same,
34,"Sometimes, one twin will develop a disease and the other will not.",አንዳንድ ጊዜ፣ አንድ መንትያ በሽታ ያጋጥመው ሲሆን ሌላኛው ግን አያጋጥመው።,አንዳንድ ጊዜ፣ አንድ መንትያ በሽታ ያጋጥመው ሲሆን ሌላኛው ግን አያጋጥመው።,Same,
35,"So while it is true that genes provide the biological blueprints for our cells, tissues, organs, and body, they also have a significant impact on our experiences and our behaviors.",ስለዚህ ጂኖች ለሴሎቻችን፣ ለቲሹዎቻችን፣ ለአካል ክፍሎቻችን እና ለሰውነታችን ባዮሎጂያዊ ንድፎችን እንደሚያቀርቡ እውነት ቢሆንም፣ በልምዶቻችን እና በባህሪያችን ላይም ከፍተኛ ተጽዕኖ ያሳድራሉ።,ስለዚህ ጂኖች ለሴሎቻችን፣ ለቲሹዎቻችን፣ ለአካል ክፍሎቻችንና ለአካላችን ባዮሎጂያዊ ንድፎችን እንደሚያቀርቡ እውነት ቢሆንም፣ በሕይወታችን ተሞክሮዎችና በባህሪያችን ላይም ከፍተኛ ተጽዕኖ ያሳድራሉ።,A,
36,Let’s look at the following findings regarding schizophrenia in light of our three views of gene-environment interactions.,እስቲ የስኪዞፍሪኒያን በተመለከተ የሚከተሉትን ግኝቶች በጂን-አካባቢ መስተጋብር (gene-environment interactions) ላይ ባሉን ሦስት አመለካከቶች ብርሃን እንመልከት።,እስቲ የስኪዞፍሪኒያን በተመለከተ የሚከተሉትን ግኝቶች በጂን-አካባቢ መስተጋብር (gene-environment interactions) ላይ ባሉን ሦስት አመለካከቶች ብርሃን እንመልከት።,Same,
37,Which view do you think best explains this evidence?,የትኛው አመለካከት ይህንን ማስረጃ በተሻለ ሁኔታ ያብራራል ብለህ ታስባለህ?,የትኛው አመለካከት ይህንን ማስረጃ በተሻለ ሁኔታ ያብራራል ብለህ ታስባለህ?,Same,
38,"Glial cells are traditionally thought to play a supportive role to neurons, both physically and metabolically.",ግሊያ ሴሎች (Glial cells) በአካልም ሆነ በሜታቦሊክ (metabolic) ደረጃ ለኒውሮኖች የድጋፍ ሚና እንደሚጫወቱ በተለምዶ ይታሰባል።,ግሊያ ሴሎች (Glial cells) በተለምዶ በአካላዊም ሆነ በሜታቦሊክ መንገድ ለኒውሮኖች የድጋፍ ሚና እንደሚጫወቱ ይታሰባል።,A,
39,"For years, researchers believed that there were many more glial cells than neurons; however, more recent work from Suzanna Herculano-Houzel's laboratory has called this long-standing assumption into question and has provided important evidence that there may be a nearly 1:1 ratio of glia cells to neurons.",ለዓመታት፣ ተመራማሪዎች ከኒውሮኖች ይልቅ ብዙ የጊሊያ ሴሎች (glial cells) እንዳሉ ያምኑ ነበር፤ ይሁን እንጂ ከሱዛና ሄርኩላኖ-ሆዝል (Suzanna Herculano-Houzel) ላቦራቶሪ የተገኘው የቅርብ ጊዜ ሥራ ይህንን የረጅም ጊዜ ግምት ጥያቄ ውስጥ ያስገባ ሲሆን የጊያ ሴሎች እና የነርቮች (neurons) መካከል ወደ 1:1 የሚጠጋ ጥምርታ ሊኖር እንደሚችል ጠቃሚ ማስረጃ አቅርቧል።,ለዓመታት፣ ተመራማሪዎች ከኒውሮኖች ይልቅ ብዙ የጊሊያ ህዋሶች (glial cells) እንዳሉ ያምኑ ነበር፤ ይሁን እንጂ ከሱዛና ሄርኩላኖ-ሆዝል (Suzanna Herculano-Houzel) ላቦራቶሪ የተገኘው የቅርብ ጊዜ ሥራ ይህንን የረጅም ጊዜ ግምት ጥያቄ ውስጥ አስገብቶ የጊያ ህዋሳት ከኒውሮኖች ጋር ወደ 1:1 የሚጠጋ ጥምርታ ሊኖር እንደሚችል ጠቃሚ ማስረጃ አቅርቧል።,A,
40,"Neurons, on the other hand, serve as interconnected information processors that are essential for all of the tasks of the nervous system.",በሌላ በኩል ኔውሮኖች (Neurons) ለነርቭ ሥርዓቱ ሁሉም ተግባራት አስፈላጊ የሆኑ እርስ በርስ የተገናኙ የመረጃ ማቀነባበሪያዎች ሆነው ያገለግላሉ።,በሌላ በኩል ኔውሮኖች (Neurons) ለሁሉም የነርቭ ሥርዓት ተግባራት አስፈላጊ እንደሆኑ እርስ በርስ የተገናኙ የመረጃ ማቀነባበሪያዎች ሆነው ያገለግላሉ።,Same,
41,This section briefly describes the structure and function of neurons.,ይህ ክፍል የነርቮችን አወቃቀር እና ተግባር በአጭሩ ይገልጻል።,ይህ ክፍል የነርቮችን አወቃቀር እና ተግባር በአጭሩ ይገልጻል።,Same,
42,"Neurons are the central building blocks of the nervous system, 100 billion strong at birth.",የነርቮች (Neurons) የነርቭ ሥርዓቱ ማዕከላዊ የግንባታ ብሎኮች ሲሆኑ በተወለዱበት ጊዜ 100 ቢሊዮን ጠንካራ ናቸው።,ኒውሮኖች (Neurons) የነርቭ ሥርዓቱ ማዕከላዊ የግንባታ ብሎኮች ሲሆኑ በተወለዱበት ጊዜ 100 ቢሊዮን ብር ጠንካራ ናቸው።,A,
43,"This membrane allows smaller molecules and molecules without an electrical charge to pass through it, while stopping larger or highly charged molecules.",ይህ ሽፋን ትናንሽ ሞለኪውሎች እና የኤሌክትሪክ ኃይል የሌላቸው ሞለክዩሎች በውስጡ እንዲያልፉ ያስችላቸዋል፤ ትላልቅ ወይም ከፍተኛ ኃይል ያላቸው ሞሌክዩሎችን ግን ያቆማል።,ይህ ሽፋን (membrane) ትናንሽ ሞለኪውሎች እና የኤሌክትሪክ ኃይል የሌላቸው ሞለክዩሎች በውስጡ እንዲያልፉ ያስችላቸዋል፤ እንዲሁም ትላልቅ ወይም ከፍተኛ ኃይል ያላቸው ሞሌክዩሎችን ያቆማል።,B,
44,The soma has branching extensions known as dendrites.,ሶማ ዲንዲራይቶች (Dendrites) በመባል የሚታወቁ ቅርንጫፎች (branching extensions) አሉት ።,ሶማ ዲንዲራይቶች (Dendrites) በመባል የሚታወቁ ቅርንጫፎች (branching extensions) አሉት፡፡,Same,
45,"The neuron is a small information processor, and dendrites serve as input sites where signals are received from other neurons.",ኒውሮን (neuron) አነስተኛ የመረጃ ማቀነባበሪያ ሲሆን ዴንድራይቶች (dendrites) ደግሞ ከሌሎች ኒውሮኖች ምልክቶች የሚቀበሉባቸው የመግቢያ ጣቢያዎች ሆነው ያገለግላሉ።,ኒውሮን (neuron) አነስተኛ የመረጃ ማቀነባበሪያ ሲሆን ዴንድራይቶች (dendrites) ደግሞ ከሌሎች ኒውሮኖች ምልክቶች የሚቀበሉባቸው የመግቢያ ጣቢያዎች ሆነው ያገለግላሉ።,Same,
46,The myelin sheath is not continuous and there are small gaps that occur down the length of the axon.,ማይሊን ሽፋን (myelin sheath) ቀጣይነት ያለው አይደለም እናም በአክሰን ርዝመት ላይ የሚከሰቱ ትናንሽ ክፍተቶች አሉ።,ማይሊን ሽፋን ቀጣይነት ያለው አይደለም እና በአክሰን ርዝመት ላይ የሚከሰቱ ትናንሽ ክፍተቶች አሉ።,A,
47,"PKU, a genetic disorder discussed earlier, causes a reduction in myelin and abnormalities in white matter cortical and subcortical structures.",ቀደም ሲል የተብራራው የፒኬዩ (PKU) የዘረመል በሽታ ማይሊን (myelin) መቀነሱን እና በነጭ ንጥረ ነገር ኮርቲካል (white matter cortical) እና ንዑስ ኮርቲካላዊ (subcortical) መዋቅሮች ላይ ያልተለመዱ ሁኔታዎችን ያስከትላል።,ቀደም ሲል የተወያየን የፒኬዩ (PKU) የዘረመል በሽታ (genetic disorder) ማይሊን (myelin) መቀነሱን እና በኋይት ማቴሪያ ኮርቲካል (white matter cortical) እና በሱብኮርቲካል አወቃቀሮች (subcortical structures) ውስጥ ያልተለመዱ ሁኔታዎችን ያስከትላል።,B,
48,"While some treatments may help to modify the course of the disease and manage certain symptoms, there is currently no known cure for multiple sclerosis.",አንዳንድ ሕክምናዎች የበሽታውን አካሄድ ለመለወጥ እና አንዳንድ ምልክቶችን ለመቆጣጠር ሊረዱ ቢችሉም፣ በአሁኑ ጊዜ ለሚልቲፕል ስክለሮሲስ (multiple sclerosis) ምንም ዓይነት የታወቀ መድኃኒት የለም።,አንዳንድ ሕክምናዎች የበሽታውን አካሄድ ለመለወጥ እና የተወሰኑ ምልክቶችን ለመቆጣጠር ሊረዱ ቢችሉም፣ በአሁኑ ጊዜ ለሚሊፕል ስክለሮሲስ (multiple sclerosis) የሚታወቅ ፈውስ የለም።,Same,
49,"Once neurotransmitters are released into the synaptic cleft, they travel across it and bind with corresponding receptors on the dendrite of an adjacent neuron.",የነርቭ አስተላላፊዎች (neurotransmitters) ወደ ሲናፕቲክ ክሊፍት (synaptic cleft) ከተለቀቁ በኋላ፣ ከዚያ በኩል ይጓዛሉ እና በአቅራቢያው ባለ ነርቭ ዲንዲት (dendrite) ላይ ከሚገኙ ተመጣጣኝ ተቀባይ (receptors) ጋር ይገናኛሉ።,የነርቭ አስተላላፊዎች (neurotransmitters) ወደ ሲናፕቲክ ክሊፍት (synaptic cleft) ከተለቀቁ በኋላ፣ ከዚያ በኩል ይጓዛሉ እና በአቅራቢያው ባለ ነርቭ ዲንዲት (dendrite) ላይ ከሚገኙ ተመጣጣኝ ተቀባይ (receptors) ጋር ይገናኛሉ።,Same,
50,The neurotransmitter binds to any receptor that it fits.,የነርቭ አስተላላፊው (neurotransmitter) የሚስማማውን ማንኛውንም ተቀባይ (receptor) ያገናኛል።,የነርቭ አስተላላፊው (neurotransmitter) ከሚስማማው ማንኛውም ተቀባይ (receptor) ጋር ይገናኛል።,B,
51,"The neuron exists in a fluid environment—it is surrounded by extracellular fluid and contains intracellular fluid (i.e., cytoplasm).",ኒውሮኑ ፈሳሽ በሆነ አካባቢ ውስጥ ይኖራል (fluid environment) - በኤክስትራሴሉላር ፍሎይድ (extracellular fluid) የተከበ ሲሆን ኢንትራሴሉንላር ፍሉይድ (intracellular liquid) (ማለትም ሳይቶፕላዝምን) ይዟል።,ኒውሮኑ ፈሳሽ በሆነ አካባቢ ውስጥ ይኖራል - በኤክስትራሴሉላር ፈሳስ የተከበ እና ኢንትራሴሉንላር ፍሳስን (ማለትም ሳይቶፕላዝምን) ይይዛል።,A,
